Timestamp;Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen;hour;hour_sin;hour_cos;weekday;is_weekend
2026-04-18 17:00:00;18.04.2026 17:00;18.04.2026 18:00;4378.02;1474.14;744.95;3246.01;12369.2;94.74;0.0;5997.5;2675.39;3689.28;479.1;1925.88;17;-0.9659258262890683;-0.25881904510252063;5;1
2026-04-18 18:00:00;18.04.2026 18:00;18.04.2026 19:00;4546.52;1462.89;889.31;3559.12;6153.25;94.74;0.0;6294.9;3192.85;5743.55;2083.41;1948.0;18;-1.0;-1.8369701987210297e-16;5;1
2026-04-18 19:00:00;18.04.2026 19:00;18.04.2026 20:00;4638.69;1464.74;1115.58;3951.72;1605.29;94.74;0.0;6545.51;3479.07;6371.81;3394.84;1963.12;19;-0.9659258262890684;0.2588190451025203;5;1
2026-04-18 20:00:00;18.04.2026 20:00;18.04.2026 21:00;4634.16;1464.63;1109.07;3832.57;51.8;94.74;0.0;6606.07;3803.25;6524.83;4480.92;1958.03;20;-0.8660254037844386;0.5000000000000001;5;1
2026-04-18 21:00:00;18.04.2026 21:00;18.04.2026 22:00;4568.97;1461.17;1053.31;4101.45;0.05;94.74;0.0;6649.23;4009.92;6587.94;4432.88;1960.92;21;-0.7071067811865477;0.7071067811865474;5;1
2026-04-18 22:00:00;18.04.2026 22:00;18.04.2026 23:00;4426.22;1436.42;974.12;3976.65;0.02;94.74;0.0;6649.55;4231.43;6545.26;3173.83;1964.38;22;-0.5000000000000004;0.8660254037844384;5;1
2026-04-18 23:00:00;18.04.2026 23:00;19.04.2026 00:00;4284.99;1439.38;791.77;3657.1;0.02;94.74;0.0;6325.49;4124.24;6282.89;2214.65;1966.19;23;-0.25881904510252157;0.9659258262890681;5;1
2026-04-19 00:00:00;19.04.2026 00:00;19.04.2026 01:00;4167.01;1509.47;648.99;3377.23;0.01;94.74;0.0;6132.55;3575.43;6202.53;1362.96;1989.19;0;0.0;1.0;6;1
2026-04-19 01:00:00;19.04.2026 01:00;19.04.2026 02:00;4122.16;1463.94;574.28;3486.94;0.01;94.74;0.0;6151.87;3507.23;5701.25;664.61;1972.0;1;0.25881904510252074;0.9659258262890683;6;1
2026-04-19 02:00:00;19.04.2026 02:00;19.04.2026 03:00;4093.47;1408.29;659.53;3653.62;0.0;94.74;0.0;6137.7;3519.56;5207.05;625.26;1953.2;2;0.49999999999999994;0.8660254037844387;6;1
2026-04-19 03:00:00;19.04.2026 03:00;19.04.2026 04:00;4089.7;1435.14;680.31;4463.14;0.0;94.74;0.0;6127.5;3503.88;4550.83;130.06;1962.09;3;0.7071067811865475;0.7071067811865476;6;1
2026-04-19 04:00:00;19.04.2026 04:00;19.04.2026 05:00;4126.32;1380.69;753.21;5116.35;0.0;94.74;0.0;6126.35;3453.46;4625.09;49.69;1973.44;4;0.8660254037844386;0.5000000000000001;6;1
2026-04-19 05:00:00;19.04.2026 05:00;19.04.2026 06:00;4215.23;1363.09;930.14;6613.78;0.18;94.74;0.0;5989.34;3465.58;4723.03;39.82;1958.56;5;0.9659258262890683;0.25881904510252074;6;1
2026-04-19 06:00:00;19.04.2026 06:00;19.04.2026 07:00;4446.03;1368.56;1322.65;7468.72;418.35;94.74;0.0;5982.79;3200.05;4425.47;110.03;1920.41;6;1.0;6.123233995736766e-17;6;1
2026-04-19 07:00:00;19.04.2026 07:00;19.04.2026 08:00;4558.9;1393.23;1371.72;8235.2;3119.27;94.49;0.0;5876.14;2879.98;4300.84;124.17;1918.64;7;0.9659258262890683;-0.25881904510252063;6;1
2026-04-19 08:00:00;19.04.2026 08:00;19.04.2026 09:00;4543.56;1394.05;1586.88;8933.48;7713.51;93.74;0.0;5271.17;1979.88;3678.93;24.27;1913.37;8;0.8660254037844387;-0.4999999999999998;6;1
2026-04-19 09:00:00;19.04.2026 09:00;19.04.2026 10:00;4428.1;1432.97;2041.85;8896.16;13347.35;93.74;0.0;3602.52;1861.37;3089.5;20.65;1864.26;9;0.7071067811865476;-0.7071067811865475;6;1
2026-04-19 10:00:00;19.04.2026 10:00;19.04.2026 11:00;4246.91;1536.31;2163.66;8738.18;17655.14;93.74;0.0;3045.57;1543.13;2393.46;46.9;1817.06;10;0.49999999999999994;-0.8660254037844387;6;1
2026-04-19 11:00:00;19.04.2026 11:00;19.04.2026 12:00;4147.75;1493.72;2055.27;10478.38;20338.92;93.74;0.0;2810.85;1470.22;2046.99;5.81;1822.46;11;0.258819045102521;-0.9659258262890682;6;1
2026-04-19 12:00:00;19.04.2026 12:00;19.04.2026 13:00;4042.38;1580.22;2476.05;12649.84;22776.25;93.74;0.0;2717.59;1472.84;2027.08;8.81;1864.8;12;1.2246467991473532e-16;-1.0;6;1
2026-04-19 13:00:00;19.04.2026 13:00;19.04.2026 14:00;4010.98;1551.5;2413.28;13846.54;22977.55;93.74;0.0;2698.4;1650.39;2059.9;5.84;1881.5;13;-0.2588190451025208;-0.9659258262890683;6;1
2026-04-19 14:00:00;19.04.2026 14:00;19.04.2026 15:00;3995.01;1586.8;2410.66;14973.88;22376.85;93.74;0.0;2636.4;1666.78;2064.93;7.29;1867.67;14;-0.4999999999999997;-0.8660254037844388;6;1
2026-04-19 15:00:00;19.04.2026 15:00;19.04.2026 16:00;4005.3;1567.47;2775.93;16492.71;21113.01;93.74;0.0;2670.78;1652.45;2071.66;7.47;1863.51;15;-0.7071067811865471;-0.7071067811865479;6;1
2026-04-19 16:00:00;19.04.2026 16:00;19.04.2026 17:00;4131.97;1573.49;2724.79;18782.84;18780.49;93.74;0.0;2952.24;1654.69;2090.5;11.53;1845.21;16;-0.8660254037844384;-0.5000000000000004;6;1
2026-04-19 17:00:00;19.04.2026 17:00;19.04.2026 18:00;4331.99;1597.36;3521.06;22012.02;13966.79;94.24;0.0;3638.11;1844.76;2620.38;39.42;1859.8;17;-0.9659258262890683;-0.25881904510252063;6;1
2026-04-19 18:00:00;19.04.2026 18:00;19.04.2026 19:00;4546.18;1582.8;3899.93;21696.41;7712.36;94.74;0.0;5496.13;2356.19;3902.5;212.58;1900.38;18;-1.0;-1.8369701987210297e-16;6;1
2026-04-19 19:00:00;19.04.2026 19:00;19.04.2026 20:00;4629.65;1589.59;4411.49;19997.3;2171.18;94.74;0.0;6551.01;3262.17;4839.62;638.32;1940.41;19;-0.9659258262890684;0.2588190451025203;6;1
2026-04-19 20:00:00;19.04.2026 20:00;19.04.2026 21:00;4613.15;1608.91;4704.77;18365.84;82.63;94.74;0.0;6393.37;3413.2;4830.2;1161.02;1931.53;20;-0.8660254037844386;0.5000000000000001;6;1
2026-04-19 21:00:00;19.04.2026 21:00;19.04.2026 22:00;4545.72;1589.76;4801.62;17107.91;0.45;94.74;0.0;6779.43;3986.39;4848.02;1060.78;1919.66;21;-0.7071067811865477;0.7071067811865474;6;1
2026-04-19 22:00:00;19.04.2026 22:00;19.04.2026 23:00;4410.16;1570.24;4661.81;16959.28;0.02;94.74;0.0;6368.46;4107.72;5192.11;891.16;1750.79;22;-0.5000000000000004;0.8660254037844384;6;1
2026-04-19 23:00:00;19.04.2026 23:00;20.04.2026 00:00;4278.28;1474.68;4377.88;17334.6;0.02;94.74;0.0;6221.63;3861.13;4581.91;144.15;1746.88;23;-0.25881904510252157;0.9659258262890681;6;1
